LONG_RIV,LAT_RIV,C(km3),Q_GDW(m3/y),A_GDW(km2),V1,V2
-4.086249,39.797405,0.0181,15263424,368,1.000004918,1.08896345
-76.542814,39.431961,0.1134,402273216,783,1.000014483,0.530940639
-117.126268,33.0464,0.0465,97477776,772,1.000006023,0.690674895
147.032716,-36.108092,3.038,3758681232,15312,1.000019841,0.899034043
-81.228204,36.132374,0.3774,533746800,950,1.000039726,0.840878611
103.270487,26.346947,0.6,347211360,859,1.000069849,1.3145547
-79.06867,35.656806,2.031,1124510688,4374,1.000046433,1.343919229
-1.819964,37.735134,0.0295,37149408,1438,1.000002051,0.891117678
-95.16706138,35.61627196,0.0392,60233760,222,1.000017658,0.806720413
-93.965625,33.694799,2.288,4668021792,10655,1.000021473,0.70010241
-0.35625,38.813516,0.0295,51813648,456,1.000006469,0.754551563
-119.321848,36.831978,1.2335,1346713344,3992,1.000030899,0.957044199
-92.953499,34.656319,0.0199,11132208,24,1.000082917,1.337013776
-0.664616,42.111159,0.1816,54620352,197,1.000092183,1.823394644
-85.621457,35.801042,0.0619,1337977872,2293,1.0000027,0.215090317
-89.76874,33.814591,3.3577,2782578960,3435,1.00009775,1.098492755
-82.434375,36.438918,0.2386,3015630000,4772,1.000005,0.281284753
-97.966322,38.609095,0.5341,418198896,20007,1.00000267,1.130107736
-96.176961,46.218549,0.0254,534062160,4542,1.000000559,0.218082569
-104.551042,48.786864,0.0082,2302128,55,1.000014909,1.887305444
-104.252072,32.494288,0.0247,278179056,46930,1.000000053,0.297979414
-87.380231,34.806299,1.3186,56810968704,76615,1.000001721,0.152349291
-1.099011,39.728128,0.2213,134690256,4173,1.000005303,1.281806938
104.310066,30.434844,0.0144,9176976,18,1.00008,1.252654919
-97.455208,32.651213,0.5057,154242576,1105,1.000045765,1.810690996
-80.53969605,39.05625637,0.0009,2112912,4,1.0000225,0.652650312
35.3397,37.03999,1.2,3901507776,19388,1.000006189,0.554593001
17.151005,50.46136,0.1245,661152240,2548,1.000004886,0.433944251
-88.247429,35.069376,1.363,62054522496,84925,1.000001605,0.148204438
-97.869086,28.047561,0.655,1019811168,42892,1.000001527,0.801421092
34.389948,11.797669,7.4,55310706576,189002,1.000001587,0.23289278
-98.594866,45.534508,0.0244,9271584,549,1.000004444,1.622250604
-118.018561,34.18396896,0.0002,4730400,26,1.000000769,0.205620336
-0.064632,35.277014,0.073,83948832,7727,1.000000945,0.932511295
-84.24240208,37.54229756,0.0005,1166832,3,1.000016667,0.654607289
39.155177,8.469422,1.9,2303420976,11494,1.00001653,0.908218077
-76.711105,39.622537,0.1111,100442160,204,1.000054461,1.051717275
33.634375,13.546493,0.93,46419320592,202961,1.000000458,0.141544202
-81.840625,35.744272,0.3562,741663648,1024,1.000034785,0.693016318
-99.869792,31.940807,0.0413,4509648,178,1.000023202,3.026242343
-80.53379103,39.05620858,0.0004,946080,2,1.00002,0.650228596
-3.880208,41.335417,0.0145,77925456,830,1.000001747,0.431364424
-1.86875,38.50625,0.0333,55345680,773,1.000004308,0.775675819
31.277869,40.909579,0.055,258122160,687,1.000008006,0.461603082
-97.198025,31.57696,0.1881,366858288,4289,1.000004386,0.716053102
1.295131,42.093695,0.1011,683763552,2708,1.000003733,0.38452325
-88.777006,39.410509,1.2662,784931040,2764,1.00004581,1.27009265
-104.953299,42.48023,0.5604,2814808752,39167,1.000001431,0.446194915
20.002068,51.472669,0.0842,788431536,4930,1.000001708,0.326793983
-118.92174,36.062301,0.1015,218512944,1020,1.000009951,0.681544845
-83.153466,35.196105,0.0828,70072992,74,1.000111892,1.087025764
-95.357937,35.307952,4.7186,6316030080,122253,1.00000386,0.864339751
-1.647532,38.341374,0.0358,122138928,2701,1.000001325,0.541395275
-122.954278,43.78714,0.1616,686885616,685,1.000023591,0.485041019
-83.653125,35.197248,0.1554,210471264,219,1.000070959,0.859268918
-3.477083,38.164583,0.173,110754432,1379,1.000012545,1.249805681
20.669792,49.758891,0.17,2161035936,4809,1.000003535,0.280474554
-123.05623,43.714163,0.0617,238349088,272,1.000022684,0.508786799
-95.568554,33.724654,0.034,56922480,157,1.000021656,0.772854165
-89.136989,37.646179,0.0423,16840224,43,1.000098372,1.584879514
-95.764794,38.239796,0.7722,1690581888,7815,1.000009881,0.675844514
-2.938821,41.052416,0.0314,31346784,282,1.000011135,1.000848467
-82.889333,34.799787,1.1787,925676208,1137,1.000103668,1.12842342
-84.278125,34.881121,0.2416,568625616,574,1.000042091,0.651831366
-86.500231,37.61843,0.4125,480135600,1165,1.000035408,0.926893896
-117.9661057,34.24370939,0.0111,21696768,109,1.000010183,0.715260047
-109.186819,44.500233,0.746,250711200,3908,1.000019089,1.72497397
-112.762395,47.60042,0.1222,407476656,1429,1.000008551,0.547626223
-0.852083,10.869909,0.0173,18385488,146,1.000011849,0.970030681
-77.263366,41.738505,0.0036,10406880,24,1.000015,0.588153894
144.295395,-37.609191,0.024,25008048,123,1.000019512,0.979638227
-79.439583,41.47183,0.222,782408160,1233,1.000018005,0.532671918
-95.803563,35.019699,0.0199,27594000,94,1.00002117,0.849218034
-118.0221518,34.17094112,0.001697268,5234976,29,1.000000345,0.138211014
-97.337077,30.690415,0.6921,194198688,1645,1.000042073,1.887823026
-4.252123,39.369436,0.185,53674272,744,1.000024866,1.856533469
138.080653,35.812977,0.0348,308705904,312,1.000011154,0.335750876
-84.22825247,37.53811713,0.0008,1387584,3,1.000026667,0.759303413
-5.598958,40.664436,0.56,529426368,1830,1.000030601,1.028469057
-90.797731,43.690543,0.0029,4888080,20,1.0000145,0.7702467
-3.477083,38.164583,0.173,110754432,1379,1.000012545,1.249805681
79.924831,22.941922,3.92,9289937952,15023,1.000026093,0.649585956
104.3883815,28.64501903,5.185,1.53E+11,456308,1.000001136,0.184097797
